timestamp,symbol,actual_ratio,predicted_ratio,split
2025-08-11 03:15:00+00:00,unknown,0.9988752052545156,1.000016,train
2025-08-11 03:15:00+00:00,unknown,0.9970268663170981,1.0000192,train
2025-08-11 03:30:00+00:00,unknown,1.0029063346469966,0.9999554,train
2025-08-11 03:30:00+00:00,unknown,1.0010109893722825,1.0000079,train
2025-08-11 03:30:00+00:00,unknown,1.0042290175666884,1.0000631,train
2025-08-11 03:45:00+00:00,unknown,0.9998686220090979,1.0000722,train
2025-08-11 03:45:00+00:00,unknown,1.0062015324160474,1.000002,train
2025-08-11 03:45:00+00:00,unknown,1.0045891372421984,1.00002,train
2025-08-11 04:00:00+00:00,unknown,0.9999343023733268,1.0000421,train
2025-08-11 04:00:00+00:00,unknown,0.9975807566471591,0.99997324,train
2025-08-11 04:00:00+00:00,unknown,1.0005911753641104,0.9999514,train
2025-08-11 04:15:00+00:00,unknown,0.9994918816546181,1.0000165,train
2025-08-11 04:15:00+00:00,unknown,0.999248039531636,0.9999882,train
2025-08-11 04:15:00+00:00,unknown,0.9999342980568651,1.0000389,train
2025-08-11 04:30:00+00:00,unknown,1.0030964075102256,1.0000395,train
2025-08-11 04:30:00+00:00,unknown,0.9992374350086655,0.9999775,train
2025-08-11 04:30:00+00:00,unknown,0.9990862180176306,0.99992585,train
2025-08-11 04:45:00+00:00,unknown,1.004788292892882,1.0000688,train
2025-08-11 04:45:00+00:00,unknown,0.9996184265297628,1.0000308,train
2025-08-11 04:45:00+00:00,unknown,1.0020224185505728,0.99997383,train
2025-08-11 05:00:00+00:00,unknown,0.9969193809344817,0.99995244,train
2025-08-11 05:00:00+00:00,unknown,0.9944313557506961,0.99995655,train
2025-08-11 05:00:00+00:00,unknown,0.9986119304577159,1.0000612,train
2025-08-11 05:15:00+00:00,unknown,0.9976485850968944,1.0000035,train
2025-08-11 05:15:00+00:00,unknown,0.9994098409029434,0.9999742,train
2025-08-11 05:15:00+00:00,unknown,0.9975231531337497,1.0000182,train
2025-08-11 05:30:00+00:00,unknown,1.0005805313022478,1.0000432,train
2025-08-11 05:30:00+00:00,unknown,1.0011892166752783,1.0000291,train
2025-08-11 05:30:00+00:00,unknown,1.0003238691568606,1.0000333,train
2025-08-11 05:45:00+00:00,unknown,1.0007554500323765,0.9999603,train
2025-08-11 05:45:00+00:00,unknown,0.9995590521942956,0.99994534,train
2025-08-11 05:45:00+00:00,unknown,0.9998156855677703,1.000046,train
2025-08-11 06:00:00+00:00,unknown,0.9994659856048294,1.0000311,train
2025-08-11 06:00:00+00:00,unknown,1.0009381285768713,1.0000575,train
2025-08-11 06:00:00+00:00,unknown,0.9985441604658686,1.0000178,train
2025-08-11 06:15:00+00:00,unknown,0.9989314005621763,1.0000527,train
2025-08-11 06:15:00+00:00,unknown,0.9973540687942113,1.0000092,train
2025-08-11 06:15:00+00:00,unknown,1.0005648052649674,0.99995965,train
2025-08-11 06:30:00+00:00,unknown,1.00081212777477,0.99999946,train
2025-08-11 06:30:00+00:00,unknown,1.0009069556521941,1.0000337,train
2025-08-11 06:30:00+00:00,unknown,1.0009530821777723,0.99998534,train
2025-08-11 06:45:00+00:00,unknown,0.999814126394052,1.0000546,train
2025-08-11 06:45:00+00:00,unknown,0.9973886711646364,0.99996537,train
2025-08-11 06:45:00+00:00,unknown,0.9992426291587775,0.9999499,train
2025-08-11 07:00:00+00:00,unknown,0.9962102755671051,1.0000076,train
2025-08-11 07:00:00+00:00,unknown,0.999905762422971,1.0000157,train
2025-08-11 07:00:00+00:00,unknown,0.9980595835657187,0.9999897,train
2025-08-11 07:15:00+00:00,unknown,0.9984797636462726,1.0000304,train
2025-08-11 07:15:00+00:00,unknown,0.9996195858920711,1.000007,train
2025-08-11 07:15:00+00:00,unknown,0.9947960929950987,1.0000035,train
2025-08-11 07:30:00+00:00,unknown,0.9974719908072393,1.000007,train
2025-08-11 07:30:00+00:00,unknown,0.9949983690333806,0.9999501,train
2025-08-11 07:30:00+00:00,unknown,1.0005851375073143,1.0000409,train
2025-08-11 07:45:00+00:00,unknown,0.9998907223254289,1.0000246,train
2025-08-11 07:45:00+00:00,unknown,1.0014605807762884,1.0000356,train
2025-08-11 07:45:00+00:00,unknown,1.0003976608187135,1.0000708,train
2025-08-11 08:00:00+00:00,unknown,1.0004231560870798,0.99993545,train
2025-08-11 08:00:00+00:00,unknown,1.0006547104075574,0.9999407,train
2025-08-11 08:00:00+00:00,unknown,1.0035519125683061,0.9998663,train
2025-08-11 08:15:00+00:00,unknown,1.0013068336509665,1.0000159,train
2025-08-11 08:15:00+00:00,unknown,0.9997207529813725,0.9999419,train
2025-08-11 08:15:00+00:00,unknown,1.0013085640845893,1.0000387,train
2025-08-11 08:30:00+00:00,unknown,1.0019033117624667,0.99995565,train
2025-08-11 08:30:00+00:00,unknown,1.0003383818347296,0.9999057,train
2025-08-11 08:30:00+00:00,unknown,1.000082154417443,1.0000182,train
2025-08-11 08:45:00+00:00,unknown,0.9981336972623672,0.9999192,train
2025-08-11 08:45:00+00:00,unknown,0.9984433016790983,1.0000423,train
2025-08-11 08:45:00+00:00,unknown,0.9984259661311332,1.0000101,train
2025-08-11 09:00:00+00:00,unknown,0.9988040228322914,0.99998873,train
2025-08-11 09:00:00+00:00,unknown,0.9985889709360923,1.0000288,train
2025-08-11 09:00:00+00:00,unknown,1.0004323894777436,1.0000176,train
2025-08-11 09:15:00+00:00,unknown,1.0010710960608382,1.0000061,train
2025-08-11 09:15:00+00:00,unknown,0.999392580132698,0.99992895,train
2025-08-11 09:15:00+00:00,unknown,1.0000544276928103,0.99994916,train
2025-08-11 09:30:00+00:00,unknown,0.9970066398171329,0.9999776,train
2025-08-11 09:30:00+00:00,unknown,1.0,0.999996,train
2025-08-11 09:30:00+00:00,unknown,0.9974052082846322,0.99994075,train
2025-08-11 09:45:00+00:00,unknown,0.9987489814898642,0.9999491,train
2025-08-11 09:45:00+00:00,unknown,0.9986406356200341,1.0000212,train
2025-08-11 09:45:00+00:00,unknown,0.9980348272285606,1.0000106,train
2025-08-11 10:00:00+00:00,unknown,1.0001483324955294,0.9999981,train
2025-08-11 10:00:00+00:00,unknown,1.0015020300875404,1.0000579,train
2025-08-11 10:00:00+00:00,unknown,1.0004375649510473,1.0000087,train
2025-08-11 10:15:00+00:00,unknown,0.9961729812476082,0.9999498,train
2025-08-11 10:15:00+00:00,unknown,0.9985374937174026,0.99996275,train
2025-08-11 10:15:00+00:00,unknown,0.9959693482998618,0.99981606,train
2025-08-11 10:30:00+00:00,unknown,0.9969177195830685,1.0000265,train
2025-08-11 10:30:00+00:00,unknown,0.9984084298337083,1.0000259,train
2025-08-11 10:30:00+00:00,unknown,1.000944801323547,1.0000265,train
2025-08-11 10:45:00+00:00,unknown,0.9942282321899737,1.0000063,train
2025-08-11 10:45:00+00:00,unknown,0.997963793444569,0.9999338,train
2025-08-11 10:45:00+00:00,unknown,0.9973094170403588,1.0000403,train
2025-08-11 11:00:00+00:00,unknown,0.9958531931239003,0.99999434,train
2025-08-11 11:00:00+00:00,unknown,0.9939653540325635,1.0000515,train
2025-08-11 11:00:00+00:00,unknown,0.9887764692873334,1.0000503,train
2025-08-11 11:15:00+00:00,unknown,1.002880883788481,1.0000459,train
2025-08-11 11:15:00+00:00,unknown,1.004529188101096,1.0002391,train
2025-08-11 11:15:00+00:00,unknown,1.001625813943843,1.000035,train
2025-08-11 11:30:00+00:00,unknown,0.9988157447971445,1.0000043,train
2025-08-11 11:30:00+00:00,unknown,0.9967715001391594,1.0000277,train
2025-08-11 11:30:00+00:00,unknown,0.9943260054128484,1.0000386,train
2025-08-11 11:45:00+00:00,unknown,0.9983048014707637,0.9999077,train
2025-08-11 11:45:00+00:00,unknown,0.9973965242769965,0.9999487,train
2025-08-11 11:45:00+00:00,unknown,1.0001675322499581,0.99994177,train
2025-08-11 12:00:00+00:00,unknown,1.0010762460537646,1.0000602,train
2025-08-11 12:00:00+00:00,unknown,0.9992102681763014,1.0000001,train
2025-08-11 12:00:00+00:00,unknown,0.9982691233947515,0.999957,train
2025-08-11 12:15:00+00:00,unknown,0.9996655278686959,1.0000466,train
2025-08-11 12:15:00+00:00,unknown,0.9963644499133061,1.0000298,train
2025-08-11 12:15:00+00:00,unknown,0.9953909766304212,1.000013,train
2025-08-11 12:30:00+00:00,unknown,1.003817222409341,0.9999914,train
2025-08-11 12:30:00+00:00,unknown,1.000509841614777,1.0000502,train
2025-08-11 12:30:00+00:00,unknown,1.0005257749205363,0.9998125,train
2025-08-11 12:45:00+00:00,unknown,0.9986132691761482,1.0000516,train
2025-08-11 12:45:00+00:00,unknown,0.9944077843641651,0.999974,train
2025-08-11 12:45:00+00:00,unknown,0.9981129822047057,1.0000039,train
2025-08-11 13:00:00+00:00,unknown,1.0022495572679844,1.0000345,train
2025-08-11 13:00:00+00:00,unknown,0.9999916345992973,1.0001055,train
2025-08-11 13:00:00+00:00,unknown,0.9988190304802611,1.000056,train
2025-08-11 13:15:00+00:00,unknown,1.0060900626573754,1.0000683,train
2025-08-11 13:15:00+00:00,unknown,1.010359777039581,1.0000242,train
2025-08-11 13:15:00+00:00,unknown,1.01860076408787,0.9999472,train
2025-08-11 13:30:00+00:00,unknown,1.003094306008111,0.99984044,train
2025-08-11 13:30:00+00:00,unknown,0.9985116449233788,0.9999386,train
2025-08-11 13:30:00+00:00,unknown,1.0010587907495123,0.9999375,train
2025-08-11 13:45:00+00:00,unknown,0.9950456468492541,0.9999014,train
2025-08-11 13:45:00+00:00,unknown,0.9989951157953775,1.0000246,train
2025-08-11 13:45:00+00:00,unknown,1.0000749450403037,0.9999613,train
2025-08-11 14:00:00+00:00,unknown,1.0017342657342658,1.000005,train
2025-08-11 14:00:00+00:00,unknown,1.0040469729577992,1.0000619,train
2025-08-11 14:00:00+00:00,unknown,0.9989675012698069,1.0000173,train
2025-08-11 14:15:00+00:00,unknown,0.9988467183895994,0.9998384,train
2025-08-11 14:15:00+00:00,unknown,1.0021221936780966,1.0000145,train
2025-08-11 14:15:00+00:00,unknown,1.0015086727847098,0.99999756,train
2025-08-11 14:30:00+00:00,unknown,1.0013066564575461,1.0000544,train
2025-08-11 14:30:00+00:00,unknown,0.9968393921369676,0.9999731,train
2025-08-11 14:30:00+00:00,unknown,0.9967119928666963,1.0000622,train
2025-08-11 14:45:00+00:00,unknown,0.9973161867486722,0.9999788,train
2025-08-11 14:45:00+00:00,unknown,0.9976477628811996,0.99997044,train
2025-08-11 14:45:00+00:00,unknown,0.9987130288281543,0.99997264,train
2025-08-11 15:00:00+00:00,unknown,1.0058456924626882,1.0000811,train
2025-08-11 15:00:00+00:00,unknown,1.00147465591362,0.99998266,train
2025-08-11 15:00:00+00:00,unknown,1.0015697707013511,0.99998647,train
2025-08-11 15:15:00+00:00,unknown,1.0044723448364217,1.0000018,train
2025-08-11 15:15:00+00:00,unknown,1.0017220581506594,1.0000439,train
2025-08-11 15:15:00+00:00,unknown,1.006325216904562,1.0000216,train
2025-08-11 15:30:00+00:00,unknown,1.0026143063744577,0.99991584,train
2025-08-11 15:30:00+00:00,unknown,1.003501652269697,0.99989617,train
2025-08-11 15:30:00+00:00,unknown,0.9996262830947081,0.999989,train
2025-08-11 15:45:00+00:00,unknown,1.0035506241331484,0.9998187,train
2025-08-11 15:45:00+00:00,unknown,1.0050377251666722,0.9998192,train
2025-08-11 15:45:00+00:00,unknown,1.0039379564166258,0.99990165,train
2025-08-11 16:00:00+00:00,unknown,1.0018279433912376,0.999872,train
2025-08-11 16:00:00+00:00,unknown,0.9962408093316382,0.9998828,train
2025-08-11 16:00:00+00:00,unknown,0.9980056437798429,0.99993724,train
2025-08-11 16:15:00+00:00,unknown,0.9950829187396352,0.9999651,train
2025-08-11 16:15:00+00:00,unknown,0.9917835257395974,0.9997369,train
2025-08-11 16:15:00+00:00,unknown,0.9899561622551467,0.99995214,train
2025-08-11 16:30:00+00:00,unknown,0.9993520468377571,0.99997264,train
2025-08-11 16:30:00+00:00,unknown,1.0042040358744395,1.0000201,train
2025-08-11 16:30:00+00:00,unknown,1.0,1.0000231,train
2025-08-11 16:45:00+00:00,unknown,0.9978464744703022,1.0001092,train
2025-08-11 16:45:00+00:00,unknown,0.9994976276862964,1.0000763,train
2025-08-11 16:45:00+00:00,unknown,0.9995041955885907,1.0000718,train
2025-08-11 17:00:00+00:00,unknown,1.0011727912431587,1.0000364,train
2025-08-11 17:00:00+00:00,unknown,0.9992038183371892,1.0000693,train
2025-08-11 17:00:00+00:00,unknown,0.9989789288034903,1.0000579,train
2025-08-11 17:15:00+00:00,unknown,0.9998831892667623,0.99994224,train
2025-08-11 17:15:00+00:00,unknown,1.0020674595800036,0.99993503,train
2025-08-11 17:15:00+00:00,unknown,0.996876220226474,0.99985904,train
2025-08-11 17:30:00+00:00,unknown,0.9973700408483017,0.9999884,train
2025-08-11 17:30:00+00:00,unknown,0.9975717218244631,0.99994045,train
2025-08-11 17:30:00+00:00,unknown,0.9963488420613394,0.99998355,train
2025-08-11 17:45:00+00:00,unknown,1.000476971579474,1.0000068,train
2025-08-11 17:45:00+00:00,unknown,0.9975314183123878,0.99999464,train
2025-08-11 17:45:00+00:00,unknown,1.0000250947326157,1.0000255,train
2025-08-11 18:00:00+00:00,unknown,1.0010037641154328,0.99995255,train
2025-08-11 18:00:00+00:00,unknown,1.001267441860465,0.99993026,train
2025-08-11 18:00:00+00:00,unknown,0.9998312710911136,0.99992764,train
2025-08-11 18:15:00+00:00,unknown,0.9996573911590206,1.0000159,train
2025-08-11 18:15:00+00:00,unknown,0.9949482632477441,1.0000144,train
2025-08-11 18:15:00+00:00,unknown,0.9998312426168645,0.9999362,train
2025-08-11 18:30:00+00:00,unknown,1.001579884476172,1.000061,train
2025-08-11 18:30:00+00:00,unknown,1.0038751546560218,1.0000339,train
2025-08-11 18:30:00+00:00,unknown,1.0032631934286036,1.0000643,train
2025-08-11 18:45:00+00:00,unknown,0.9986646413727487,0.99994767,train
2025-08-11 18:45:00+00:00,unknown,1.000895286375369,0.9999997,train
2025-08-11 18:45:00+00:00,unknown,0.9962427097353074,0.99991214,train
2025-08-11 19:00:00+00:00,unknown,0.9991893563322135,1.0000234,train
2025-08-11 19:00:00+00:00,unknown,1.0023079088094569,1.0000125,train
2025-08-11 19:00:00+00:00,unknown,1.0008247853815504,0.999991,train
2025-08-11 19:15:00+00:00,unknown,0.9937669754161155,0.9999491,train
2025-08-11 19:15:00+00:00,unknown,0.9972984501635148,1.0000187,train
2025-08-11 19:15:00+00:00,unknown,0.9962933842524991,0.9999435,train
2025-08-11 19:30:00+00:00,unknown,0.9993877790637213,1.000029,train
2025-08-11 19:30:00+00:00,unknown,0.9958286358511838,1.0000097,train
2025-08-11 19:30:00+00:00,unknown,0.9950827522571452,1.0000062,train
2025-08-11 19:45:00+00:00,unknown,0.9971300297906265,0.9998725,train
2025-08-11 19:45:00+00:00,unknown,0.9956413449564134,0.9999778,train
2025-08-11 19:45:00+00:00,unknown,0.9956688107422884,1.0000153,train
2025-08-11 20:00:00+00:00,unknown,1.001009905489678,1.0000142,train
2025-08-11 20:00:00+00:00,unknown,1.0022172949002217,1.0000763,train
2025-08-11 20:00:00+00:00,unknown,1.0018508257983896,1.0001105,train
2025-08-11 20:15:00+00:00,unknown,1.0011854417662243,0.9999359,train
2025-08-11 20:15:00+00:00,unknown,1.000397095529839,1.0000204,train
2025-08-11 20:15:00+00:00,unknown,1.0021651134331169,0.99994975,train
2025-08-11 20:30:00+00:00,unknown,0.9991494187694925,0.9999325,train
2025-08-11 20:30:00+00:00,unknown,0.9986228208659433,1.0000204,train
2025-08-11 20:30:00+00:00,unknown,0.9974638361826039,1.0000248,train
2025-08-11 20:45:00+00:00,unknown,1.0018583921964346,1.0000192,train
2025-08-11 20:45:00+00:00,unknown,1.0011350737797957,1.0000151,train
2025-08-11 20:45:00+00:00,unknown,1.0025190695922404,1.0000175,train
2025-08-11 21:00:00+00:00,unknown,0.9996894436004398,0.99995726,train
2025-08-11 21:00:00+00:00,unknown,0.9971655328798186,0.9999756,train
2025-08-11 21:00:00+00:00,unknown,0.9959138623394311,0.9999788,train
2025-08-11 21:15:00+00:00,unknown,0.9974560048361096,1.000033,train
2025-08-11 21:15:00+00:00,unknown,0.9915348157230778,1.0000339,train
2025-08-11 21:15:00+00:00,unknown,0.9948834565093803,0.99999356,train
2025-08-11 21:30:00+00:00,unknown,1.0038049940546967,0.9999786,train
2025-08-11 21:30:00+00:00,unknown,1.0000673395005093,0.99992985,train
2025-08-11 21:30:00+00:00,unknown,1.000457142857143,1.0000159,train
2025-08-11 21:45:00+00:00,unknown,0.996849087893864,0.9999954,train
2025-08-11 21:45:00+00:00,unknown,0.9968014621887137,0.9998627,train
2025-08-11 21:45:00+00:00,unknown,0.9986953850297536,0.9999272,train
2025-08-11 22:00:00+00:00,unknown,0.9970054899351191,0.99999,train
2025-08-11 22:00:00+00:00,unknown,0.9963900985560393,1.0000185,train
2025-08-11 22:00:00+00:00,unknown,0.9996038903028975,1.0000005,train
2025-08-11 22:15:00+00:00,unknown,1.0014080113315402,0.99996,train
2025-08-11 22:15:00+00:00,unknown,1.0052561321541797,1.000034,train
2025-08-11 22:15:00+00:00,unknown,1.002875380987981,0.99997914,train
2025-08-11 22:30:00+00:00,unknown,1.0010077896209526,1.0000155,train
2025-08-11 22:30:00+00:00,unknown,1.001557579941738,0.99998695,train
2025-08-11 22:30:00+00:00,unknown,1.0020069958139803,0.99999875,train
2025-08-11 22:45:00+00:00,unknown,1.0022385938314304,0.9999605,train
2025-08-11 22:45:00+00:00,unknown,0.9998781092645366,0.99997395,train
2025-08-11 22:45:00+00:00,unknown,1.0019457479684102,0.99999183,train
2025-08-11 23:00:00+00:00,unknown,0.9982302670573251,0.99989486,train
2025-08-11 23:00:00+00:00,unknown,0.9986291980808772,0.9998963,train
2025-08-11 23:00:00+00:00,unknown,0.9980264013141567,1.0000112,train
2025-08-11 23:15:00+00:00,unknown,1.0006569306180202,1.000025,train
2025-08-11 23:15:00+00:00,unknown,1.0017158544955387,0.9999442,train
2025-08-11 23:15:00+00:00,unknown,1.002486678507993,1.0000123,train
2025-08-11 23:30:00+00:00,unknown,0.9987006850933144,0.99994767,train
2025-08-11 23:30:00+00:00,unknown,0.998629667694416,0.9999432,train
2025-08-11 23:30:00+00:00,unknown,0.9995960004039995,0.9999922,train
2025-08-11 23:45:00+00:00,unknown,1.0020011435105773,1.0000006,train
2025-08-11 23:45:00+00:00,unknown,1.000286282038328,1.0000597,train
2025-08-11 23:45:00+00:00,unknown,1.0029804849201656,1.0000317,train
2025-08-12 00:00:00+00:00,unknown,1.0013694721825963,0.99995416,train
2025-08-12 00:00:00+00:00,unknown,1.0013468240206065,0.99999845,train
2025-08-12 00:00:00+00:00,unknown,1.0019575010023347,0.99993664,train
2025-08-12 00:15:00+00:00,unknown,0.998347484187133,1.0000261,train
2025-08-12 00:15:00+00:00,unknown,0.9972930985782883,1.0000113,train
2025-08-12 00:15:00+00:00,unknown,0.9989660216210764,1.0000318,train
2025-08-12 00:30:00+00:00,unknown,1.00925204748755,1.0000061,train
2025-08-12 00:30:00+00:00,unknown,1.0015904405267808,0.99999577,train
2025-08-12 00:30:00+00:00,unknown,1.003025114155251,0.9999756,train
2025-08-12 00:45:00+00:00,unknown,1.0010055892051166,0.9999223,train
2025-08-12 00:45:00+00:00,unknown,0.999302661648071,1.0000061,train
2025-08-12 00:45:00+00:00,unknown,0.9977806862800889,0.999999,train
2025-08-12 01:00:00+00:00,unknown,1.0000467246051772,0.99997306,train
2025-08-12 01:00:00+00:00,unknown,1.001345204765388,1.00007,train
2025-08-12 01:00:00+00:00,unknown,1.002452378236569,1.0000213,train
2025-08-12 01:15:00+00:00,unknown,1.00130822781853,0.9998018,train
2025-08-12 01:15:00+00:00,unknown,1.0031290891505944,0.99994314,train
2025-08-12 01:15:00+00:00,unknown,1.0001427359971788,0.9999687,train
2025-08-12 01:30:00+00:00,unknown,0.9992059891107079,0.9999382,train
2025-08-12 01:30:00+00:00,unknown,0.9965470580000932,0.9999432,train
2025-08-12 01:30:00+00:00,unknown,0.9995550630467268,0.9999423,train
2025-08-12 01:45:00+00:00,unknown,1.0030903216743927,1.0000416,train
2025-08-12 01:45:00+00:00,unknown,0.9999664049048839,1.0000389,train
2025-08-12 01:45:00+00:00,unknown,0.9980701555227608,0.9999687,train
2025-08-12 02:00:00+00:00,unknown,1.0027866242038217,0.9999908,train
2025-08-12 02:00:00+00:00,unknown,1.0028357372916958,0.99998593,train
2025-08-12 02:00:00+00:00,unknown,1.0012262621681323,0.99997115,train
2025-08-12 02:15:00+00:00,unknown,1.0013610843305165,0.9999994,train
2025-08-12 02:15:00+00:00,unknown,1.0015593180892535,0.9999457,train
2025-08-12 02:15:00+00:00,unknown,1.0003355507646363,0.99998444,train
2025-08-12 02:30:00+00:00,unknown,0.9984779653533792,1.000038,train
2025-08-12 02:30:00+00:00,unknown,0.999077544927755,1.0000503,train
2025-08-12 02:30:00+00:00,unknown,0.998357591889902,1.000038,train
2025-08-12 02:45:00+00:00,unknown,0.9984116178806445,0.99995995,train
2025-08-12 02:45:00+00:00,unknown,0.9980451022830413,1.0000309,train
2025-08-12 02:45:00+00:00,unknown,0.9993117167630543,1.0000219,train
