timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-04-20 09:00:00+00:00,9.796669132495772,-0.0439746230840683,-9.84064375557984,1.0009796669132496,0.9999956025376916
2026-04-20 09:15:00+00:00,13.38233531738009,-0.3308354914188385,-13.713170808798928,1.001338233531738,0.9999669164508581
2026-04-20 09:30:00+00:00,0.0,-0.8411155343055725,-0.8411155343055725,1.0,0.9999158884465694
2026-04-20 09:45:00+00:00,21.276737212347907,-0.4496811330318451,-21.726418345379752,1.0021276737212348,0.9999550318866968
2026-04-20 10:00:00+00:00,-0.33174317770168216,-1.7663383483886719,-1.4345951706869897,0.9999668256822298,0.9998233661651611
2026-04-20 10:15:00+00:00,0.0,-0.8691869378089905,-0.8691869378089905,1.0,0.9999130813062191
2026-04-20 10:30:00+00:00,-40.540361213955435,-0.8483017683029175,39.69205944565252,0.9959459638786045,0.9999151698231697
2026-04-20 10:45:00+00:00,0.0,1.0910351276397705,1.0910351276397705,1.0,1.000109103512764
2026-04-20 11:00:00+00:00,0.0,1.659713864326477,1.659713864326477,1.0,1.0001659713864326
2026-04-20 11:15:00+00:00,26.381884439352632,1.659713864326477,-24.722170575026155,1.0026381884439353,1.0001659713864326
2026-04-20 11:30:00+00:00,0.0,-0.49555152654647827,-0.49555152654647827,1.0,0.9999504448473453
2026-04-20 11:45:00+00:00,18.272546661439737,-0.19069868326187134,-18.46324534470161,1.001827254666144,0.9999809301316738
2026-04-20 12:00:00+00:00,27.259341796330716,-2.815826416015625,-30.07516821234634,1.002725934179633,0.9997184173583984
2026-04-20 12:15:00+00:00,0.0,-2.2163689136505127,-2.2163689136505127,1.0,0.999778363108635
2026-04-20 12:30:00+00:00,-37.636008863313194,-0.7419547438621521,36.89405411945104,0.9962363991136687,0.9999258045256137
2026-04-20 12:45:00+00:00,-18.922292452329124,0.46470823884010315,19.387000691169227,0.9981077707547671,1.000046470823884
2026-04-20 13:00:00+00:00,-16.76300962542676,0.8586408495903015,17.621650475017063,0.9983236990374573,1.000085864084959
2026-04-20 13:15:00+00:00,0.0,1.474210262298584,1.474210262298584,1.0,1.0001474210262298
2026-04-20 13:30:00+00:00,0.0,1.6189466714859009,1.6189466714859009,1.0,1.0001618946671487
2026-04-20 13:45:00+00:00,0.0,0.8942210674285889,0.8942210674285889,1.0,1.000089422106743
2026-04-20 14:00:00+00:00,0.0,0.6099949479103088,0.6099949479103088,1.0,1.000060999494791
2026-04-20 14:15:00+00:00,64.69925839058143,0.37753868103027344,-64.32171970955116,1.0064699258390581,1.0000377538681031
2026-04-20 14:30:00+00:00,-22.840119165838946,-2.0299510955810547,20.81016807025789,0.9977159880834161,0.9997970048904419
2026-04-20 14:45:00+00:00,0.0,-0.0551031231880188,-0.0551031231880188,1.0,0.9999944896876812
2026-04-20 15:00:00+00:00,63.76696194552167,-0.15970416367053986,-63.92666610919221,1.0063766961945522,0.999984029583633
2026-04-20 15:15:00+00:00,-30.725409782020876,-2.590747117996216,28.13466266402466,0.9969274590217979,0.9997409252882004
2026-04-20 15:30:00+00:00,18.452380952380665,-0.5895550847053528,-19.041936037086018,1.001845238095238,0.9999410444915294
2026-04-20 15:45:00+00:00,0.0,-1.2806928157806396,-1.2806928157806396,1.0,0.999871930718422
2026-04-20 16:00:00+00:00,0.0,-0.6851971745491028,-0.6851971745491028,1.0,0.9999314802825451
2026-04-20 16:15:00+00:00,0.0,-0.6730409264564514,-0.6730409264564514,1.0,0.9999326959073543
2026-04-20 16:30:00+00:00,0.0,-0.4140584170818329,-0.4140584170818329,1.0,0.9999585941582918
2026-04-20 16:45:00+00:00,-24.35981225120343,-0.4140584170818329,23.945753834121597,0.9975640187748797,0.9999585941582918
2026-04-20 17:00:00+00:00,39.176758652637034,0.41807031631469727,-38.75868833632234,1.0039176758652637,1.0000418070316315
2026-04-20 17:15:00+00:00,0.0,-0.35415610671043396,-0.35415610671043396,1.0,0.999964584389329
2026-04-20 17:30:00+00:00,19.643775296305233,-0.9118743538856506,-20.555649650190883,1.0019643775296305,0.9999088125646114
2026-04-20 17:45:00+00:00,29.999999999998916,-1.7171692848205566,-31.717169284819473,1.003,0.9998282830715179
2026-04-20 18:00:00+00:00,-4.197932518235081,-2.4762909412384033,1.721641576996678,0.9995802067481765,0.9997523709058762
2026-04-20 18:15:00+00:00,0.0,-1.4280815124511719,-1.4280815124511719,1.0,0.9998571918487549
2026-04-20 18:30:00+00:00,24.60759094965681,-1.4864192008972168,-26.094010150554027,1.0024607590949657,0.9998513580799103
2026-04-20 18:45:00+00:00,10.277088638253051,-1.3042657375335693,-11.58135437578662,1.0010277088638253,0.9998695734262466
2026-04-20 19:00:00+00:00,-29.818733488530256,-1.439648151397705,28.37908533713255,0.997018126651147,0.9998560351848602
2026-04-20 19:15:00+00:00,1.377338195556188,-0.020332088693976402,-1.3976702842501645,1.0001377338195556,0.9999979667911306
2026-04-20 19:30:00+00:00,0.4590495052103627,0.41646257042884827,-0.04258693478151443,1.000045904950521,1.000041646257043
2026-04-20 19:45:00+00:00,0.5246039240369704,0.41807031631469727,-0.10653360772227316,1.0000524603924037,1.0000418070316315
2026-04-20 20:00:00+00:00,17.638881603105894,0.051569864153862,-17.58731173895203,1.0017638881603106,1.0000051569864155
2026-04-20 20:15:00+00:00,0.0,-0.5210353136062622,-0.5210353136062622,1.0,0.9999478964686394
2026-04-20 20:30:00+00:00,-14.59682011873853,-0.411070317029953,14.185749801708576,0.9985403179881261,0.999958892968297
2026-04-20 20:45:00+00:00,-47.06653556211027,0.24598197638988495,47.31251753850015,0.995293346443789,1.000024598197639
2026-04-20 21:00:00+00:00,0.0,1.1473667621612549,1.1473667621612549,1.0,1.0001147366762162
2026-04-20 21:15:00+00:00,0.0,2.192763328552246,2.192763328552246,1.0,1.0002192763328552
2026-04-20 21:30:00+00:00,-0.329311344117178,2.0814661979675293,2.4107775420847073,0.9999670688655883,1.0002081466197967
2026-04-20 21:45:00+00:00,0.0,0.22291299700737,0.22291299700737,1.0,1.0000222912997008
2026-04-20 22:00:00+00:00,9.221021293972509,0.37753868103027344,-8.843482612942235,1.0009221021293973,1.0000377538681031
2026-04-20 22:15:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-04-20 22:30:00+00:00,0.0,0.13228252530097961,0.13228252530097961,1.0,1.00001322825253
2026-04-20 22:45:00+00:00,-11.055031684510386,0.24395553767681122,11.298987222187197,0.998894496831549,1.0000243955537678
2026-04-20 23:00:00+00:00,0.0,0.41527992486953735,0.41527992486953735,1.0,1.000041527992487
2026-04-20 23:15:00+00:00,0.0,0.6457095742225647,0.6457095742225647,1.0,1.0000645709574223
2026-04-20 23:30:00+00:00,-3.820842034532035,0.6457095742225647,4.4665516087546,0.9996179157965468,1.0000645709574223
2026-04-20 23:45:00+00:00,6.392471382157261,0.19655364751815796,-6.195917734639103,1.0006392471382157,1.0000196553647518
2026-04-21 00:00:00+00:00,-0.7244563284558581,0.1634000539779663,0.8878563824338244,0.9999275543671544,1.0000163400053979
2026-04-21 00:15:00+00:00,5.730206089826773,0.05172703415155411,-5.6784790556752185,1.0005730206089827,1.0000051727034152
2026-04-21 00:30:00+00:00,0.0,-0.2535000145435333,-0.2535000145435333,1.0,0.9999746499985457
2026-04-21 00:45:00+00:00,0.0,0.06038054823875427,0.06038054823875427,1.0,1.000006038054824
2026-04-21 01:00:00+00:00,0.0,0.17205356061458588,0.17205356061458588,1.0,1.0000172053560614
2026-04-21 01:15:00+00:00,0.0,0.17205356061458588,0.17205356061458588,1.0,1.0000172053560614
2026-04-21 01:30:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-04-21 02:15:00+00:00,-13.8496847547942,0.3108610510826111,14.160545805876811,0.9986150315245206,1.0000310861051083
2026-04-21 02:30:00+00:00,-9.84030960651916,1.1559380292892456,10.996247635808405,0.9990159690393481,1.000115593802929
2026-04-21 02:45:00+00:00,5.7513436328648915,0.7736016511917114,-4.97774198167318,1.0005751343632865,1.0000773601651192
2026-04-21 03:00:00+00:00,-7.003356325484544,0.45340216159820557,7.45675848708275,0.9992996643674515,1.0000453402161598
2026-04-21 03:15:00+00:00,3.7024793388429345,0.6785777807235718,-3.0239015581193627,1.0003702479338843,1.0000678577780724
2026-04-21 03:30:00+00:00,10.045867315242596,0.0960364043712616,-9.949830910871334,1.0010045867315243,1.0000096036404371
2026-04-21 03:45:00+00:00,0.8583237597226123,-0.29177990555763245,-1.1501036652802448,1.0000858323759723,0.9999708220094442
2026-04-21 04:00:00+00:00,1.5184424741376823,-0.43199363350868225,-1.9504361076463645,1.0001518442474138,0.9999568006366492
2026-04-21 04:15:00+00:00,2.442340950796762,-0.6008728742599487,-3.0432138250567107,1.0002442340950797,0.999939912712574
2026-04-21 04:30:00+00:00,6.665302809325535,0.05172703415155411,-6.613575775173981,1.0006665302809326,1.0000051727034152
2026-04-21 04:45:00+00:00,7.7160493827155285,-0.4964320659637451,-8.212481448679274,1.0007716049382716,0.9999503567934036
2026-04-21 05:00:00+00:00,9.621150715986015,-0.5532753467559814,-10.174426062741997,1.0009621150715986,0.9999446724653244
2026-04-21 05:15:00+00:00,0.0,-0.5951189994812012,-0.5951189994812012,1.0,0.9999404881000519
2026-04-21 05:30:00+00:00,0.0,-0.7795686721801758,-0.7795686721801758,1.0,0.999922043132782
2026-04-21 05:45:00+00:00,0.0,-0.8834882974624634,-0.8834882974624634,1.0,0.9999116511702537
2026-04-21 06:00:00+00:00,-23.832252542874688,-0.5419695377349854,23.290283005139703,0.9976167747457125,0.9999458030462265
2026-04-21 06:15:00+00:00,0.0,-0.38514599204063416,-0.38514599204063416,1.0,0.999961485400796
2026-04-21 06:30:00+00:00,0.0,0.830708384513855,0.830708384513855,1.0,1.0000830708384514
2026-04-21 06:45:00+00:00,29.234556169284165,0.9510588049888611,-28.283497364295304,1.0029234556169284,1.000095105880499
2026-04-21 07:00:00+00:00,35.59772595673083,-0.8689626455307007,-36.46668860226153,1.003559772595673,0.999913103735447
2026-04-21 07:15:00+00:00,-13.572257518833508,-1.2043287754058838,12.367928743427624,0.9986427742481166,0.9998795671224594
2026-04-21 07:30:00+00:00,0.0,-0.602744996547699,-0.602744996547699,1.0,0.9999397255003453
2026-04-21 07:45:00+00:00,0.0,-0.29548823833465576,-0.29548823833465576,1.0,0.9999704511761666
2026-04-21 08:00:00+00:00,26.32788392095131,0.02036585658788681,-26.307518064363425,1.0026327883920951,1.0000020365856588
2026-04-21 08:15:00+00:00,0.9822475132770236,-0.6961172819137573,-1.678364795190781,1.0000982247513277,0.9999303882718086
2026-04-21 08:30:00+00:00,66.78627083797073,-0.4991377592086792,-67.28540859717941,1.006678627083797,0.9999500862240791
2026-04-21 08:45:00+00:00,0.0,-4.48331356048584,-4.48331356048584,1.0,0.9995516686439514
2026-04-21 09:00:00+00:00,0.0,-2.1168298721313477,-2.1168298721313477,1.0,0.9997883170127869
2026-04-21 09:15:00+00:00,0.0,-2.219964027404785,-2.219964027404785,1.0,0.9997780035972595
2026-04-21 09:30:00+00:00,-74.92877863489178,-1.19749116897583,73.73128746591595,0.9925071221365108,0.9998802508831024
2026-04-21 09:45:00+00:00,0.0,0.6279100179672241,0.6279100179672241,1.0,1.0000627910017967
2026-04-21 10:00:00+00:00,26.409950587833464,1.904037356376648,-24.505913231456816,1.0026409950587833,1.0001904037356377
2026-04-21 10:15:00+00:00,0.0,0.7469676733016968,0.7469676733016968,1.0,1.0000746967673302
2026-04-21 10:30:00+00:00,47.974796891441244,-0.33665916323661804,-48.31145605467786,1.0047974796891441,0.9999663340836763
2026-04-21 10:45:00+00:00,-24.588404420708976,-2.6108944416046143,21.97750997910436,0.9975411595579291,0.9997389105558395
2026-04-21 11:00:00+00:00,-9.91177218574113,-0.5901684761047363,9.321603709636394,0.9990088227814259,0.9999409831523896
2026-04-21 11:15:00+00:00,2.676222740061185,0.13646112382411957,-2.5397616162370653,1.0002676222740061,1.0000136461123823
2026-04-21 11:30:00+00:00,-15.792015243862867,0.7920220494270325,16.5840372932899,0.9984207984756137,1.0000792022049427
2026-04-21 11:45:00+00:00,-13.398692810457913,0.6252320408821106,14.023924851340023,0.9986601307189542,1.0000625232040883
2026-04-21 12:00:00+00:00,-8.11544880395254,0.8852407932281494,9.00068959718069,0.9991884551196047,1.000088524079323
2026-04-21 12:15:00+00:00,-41.98570782925404,0.6882950067520142,42.67400283600605,0.9958014292170746,1.0000688295006752
2026-04-21 12:30:00+00:00,-17.496546734196983,1.5100144147872925,19.006561148984275,0.9982503453265803,1.0001510014414787
2026-04-21 12:45:00+00:00,20.558235154581883,0.9422491788864136,-19.61598597569547,1.0020558235154582,1.0000942249178886
2026-04-21 13:00:00+00:00,7.430495278677451,0.8586408495903015,-6.57185442908715,1.0007430495278677,1.000085864084959
2026-04-21 13:15:00+00:00,7.8849325509722235,0.05172703415155411,-7.833205516820669,1.0007884932550972,1.0000051727034152
2026-04-21 13:30:00+00:00,-27.90380082595245,-0.6243763566017151,27.279424469350737,0.9972096199174048,0.9999375623643398
2026-04-21 13:45:00+00:00,-6.71565141818764,0.2575465440750122,6.9731979622626525,0.9993284348581812,1.0000257546544076
2026-04-21 14:00:00+00:00,47.43645491560366,0.39077818393707275,-47.04567673166659,1.0047436454915604,1.0000390778183936
2026-04-21 14:15:00+00:00,32.39301779648818,0.05172703415155411,-32.34129076233663,1.0032393017796488,1.0000051727034152
2026-04-21 14:30:00+00:00,0.0,-2.2474329471588135,-2.2474329471588135,1.0,0.9997752567052841
2026-04-21 14:45:00+00:00,-106.99626134016538,-3.59118390083313,103.40507743933225,0.9893003738659835,0.9996408816099167
2026-04-21 15:00:00+00:00,0.0,1.7593029737472534,1.7593029737472534,1.0,1.0001759302973747
2026-04-21 15:15:00+00:00,0.0,3.5265772342681885,3.5265772342681885,1.0,1.0003526577234267
2026-04-21 15:30:00+00:00,10.636962453505205,3.5265772342681885,-7.110385219237017,1.0010636962453505,1.0003526577234267
2026-04-21 15:45:00+00:00,26.003167898627222,-0.28385424613952637,-26.28702214476675,1.0026003167898627,0.9999716145753861
2026-04-21 16:00:00+00:00,2.896375580920818,-0.6997947096824646,-3.5961702906032826,1.000289637558092,0.9999300205290318
2026-04-21 16:15:00+00:00,0.0,-1.066009283065796,-1.066009283065796,1.0,0.9998933990716934
2026-04-21 16:30:00+00:00,-3.816844127982888,-0.5611155033111572,3.2557286246717307,0.9996183155872017,0.9999438884496689
2026-04-21 16:45:00+00:00,-60.171165240289206,0.1634000539779663,60.33456529426717,0.9939828834759711,1.0000163400053979
2026-04-21 17:00:00+00:00,-21.790099744347646,1.0398101806640625,22.82990992501171,0.9978209900255652,1.0001039810180663
2026-04-21 17:15:00+00:00,66.04406034900423,0.20893524587154388,-65.83512510313268,1.0066044060349004,1.0000208935245871
2026-04-21 17:30:00+00:00,-36.728826523884095,2.559169292449951,39.287995816334046,0.9963271173476116,1.000255916929245
2026-04-21 17:45:00+00:00,9.331877295741808,0.2841832935810089,-9.0476940021608,1.0009331877295742,1.0000284183293582
2026-04-21 18:00:00+00:00,-15.670872014599269,0.01634925790131092,15.68722127250058,0.9984329127985401,1.00000163492579
2026-04-21 18:15:00+00:00,3.9735362485848746,0.5680603384971619,-3.4054759100877128,1.0003973536248585,1.0000568060338497
2026-04-21 18:30:00+00:00,-0.5295943968908201,0.27386045455932617,0.8034548514501463,0.9999470405603109,1.0000273860454558
2026-04-21 18:45:00+00:00,14.23360322010403,-0.10285648703575134,-14.336459707139781,1.0014233603220104,0.9999897143512965
2026-04-21 19:00:00+00:00,21.353113059114914,0.21280081570148468,-21.14031224341343,1.0021353113059115,1.0000212800815702
2026-04-21 19:15:00+00:00,-93.14660034699051,-0.11587656289339066,93.03072378409712,0.990685339965301,0.9999884123437106
2026-04-21 19:30:00+00:00,-12.252209059976371,2.6240344047546387,14.87624346473101,0.9987747790940024,1.0002624034404755
2026-04-21 19:45:00+00:00,37.4684151927096,0.8531923294067383,-36.61522286330286,1.003746841519271,1.0000853192329406
2026-04-21 20:00:00+00:00,0.0,1.0005545616149902,1.0005545616149902,1.0,1.0001000554561614
2026-04-21 20:15:00+00:00,52.4725183487762,0.19320937991142273,-52.279308968864775,1.0052472518348776,1.000019320937991
2026-04-21 20:30:00+00:00,3.634081073045081,-0.7622272968292236,-4.396308369874305,1.0003634081073045,0.9999237772703171
2026-04-21 20:45:00+00:00,-5.350066050198166,-1.021209716796875,4.328856333401291,0.9994649933949802,0.9998978790283203
2026-04-21 21:00:00+00:00,-12.027570893278217,-0.7908207774162292,11.236750115861987,0.9987972429106722,0.9999209179222583
2026-04-21 21:15:00+00:00,0.0,0.18384060263633728,0.18384060263633728,1.0,1.0000183840602637
2026-04-21 21:30:00+00:00,0.0,0.5776265263557434,0.5776265263557434,1.0,1.0000577626526357
2026-04-21 21:45:00+00:00,0.0,0.4007655382156372,0.4007655382156372,1.0,1.0000400765538215
2026-04-21 22:00:00+00:00,-30.766787748863766,0.22149839997291565,30.988286148836682,0.9969233212251136,1.0000221498399973
2026-04-21 22:15:00+00:00,26.215886163321045,0.4422205686569214,-25.773665594664124,1.002621588616332,1.0000442220568657
2026-04-21 22:30:00+00:00,14.165899898721523,-0.019611403346061707,-14.185511302067585,1.0014165899898722,0.9999980388596654
2026-04-21 22:45:00+00:00,16.85604933864715,-0.30821895599365234,-17.164268294640802,1.0016856049338647,0.9999691781044007
2026-04-21 23:00:00+00:00,0.7259001161430412,-1.2731066942214966,-1.9990068103645378,1.0000725900116143,0.9998726893305778
2026-04-21 23:15:00+00:00,0.0,-1.1421129703521729,-1.1421129703521729,1.0,0.9998857887029647
2026-04-21 23:30:00+00:00,82.68062053356395,-0.8009520173072815,-83.48157255087123,1.0082680620533564,0.9999199047982693
2026-04-21 23:45:00+00:00,3.141361256544517,-6.41398811340332,-9.555349369947837,1.0003141361256545,0.9993586011886597
2026-04-22 00:00:00+00:00,-14.262535329215842,-2.486992120742798,11.775543208473044,0.9985737464670784,0.9997513007879257
2026-04-22 00:15:00+00:00,0.0,-0.8213517665863037,-0.8213517665863037,1.0,0.9999178648233413
2026-04-22 00:30:00+00:00,2.031055493676437,-0.715082585811615,-2.746138079488052,1.0002031055493676,0.9999284917414188
2026-04-22 00:45:00+00:00,-2.489175362404561,1.6813533306121826,4.170528693016744,0.9997510824637595,1.0001681353330611
2026-04-22 01:00:00+00:00,-6.814176107139414,0.11098690330982208,6.925163010449236,0.9993185823892861,1.000011098690331
2026-04-22 01:15:00+00:00,2.032533651545876,-0.09845481812953949,-2.1309884696754153,1.0002032533651546,0.9999901545181871
2026-04-22 01:30:00+00:00,5.9652572926904845,0.03985263407230377,-5.925404658618181,1.000596525729269,1.0000039852634073
2026-04-22 01:45:00+00:00,51.689912932959544,-0.15440239012241364,-51.84431532308196,1.005168991293296,0.9999845597609878
2026-04-22 02:00:00+00:00,50.18575246040547,-1.5760481357574463,-51.761800596162914,1.0050185752460405,0.9998423951864243
2026-04-22 02:15:00+00:00,-0.1945525291824346,-4.332017421722412,-4.1374648925399775,0.9999805447470818,0.9995667982578278
2026-04-22 02:30:00+00:00,62.97139373658389,-2.177703380584717,-65.14909711716861,1.0062971393736584,0.9997822296619415
2026-04-22 02:45:00+00:00,1.9333883274907926,-2.2796645164489746,-4.213052843939767,1.000193338832749,0.9997720335483551
2026-04-22 03:00:00+00:00,0.0,-0.7288623452186584,-0.7288623452186584,1.0,0.9999271137654782
2026-04-22 03:15:00+00:00,-5.2191394218992215,-3.2608399391174316,1.95829948278179,0.9994780860578101,0.9996739160060882
