timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2025-07-18 06:30:00+00:00,train,1.2460231095756669,0.51691734790802,1.0001246023109576,1.0000516917347908
2025-07-18 06:45:00+00:00,train,-14.036778019568263,0.8313726782798767,0.9985963221980432,1.000083137267828
2025-07-18 07:00:00+00:00,train,-36.180954678155516,0.3690895140171051,0.9963819045321844,1.0000369089514016
2025-07-18 07:15:00+00:00,train,15.526654089519365,2.815345287322998,1.001552665408952,1.0002815345287324
2025-07-18 07:30:00+00:00,train,-41.34022337056176,0.68186354637146,0.9958659776629438,1.0000681863546372
2025-07-18 07:45:00+00:00,train,-8.118241772957502,2.2047934532165527,0.9991881758227042,1.0002204793453215
2025-07-18 08:00:00+00:00,train,-13.820600232856695,1.787534475326538,0.9986179399767143,1.0001787534475326
2025-07-18 08:15:00+00:00,train,-58.96562714935216,2.354302406311035,0.9941034372850648,1.000235430240631
2025-07-18 08:30:00+00:00,train,18.224925961238814,-0.15532557666301727,1.0018224925961239,0.9999844674423337
2025-07-18 08:45:00+00:00,train,18.739209163263215,0.8432262539863586,1.0018739209163263,1.0000843226253986
2025-07-18 09:00:00+00:00,train,-15.845995418531933,0.8595927953720093,0.9984154004581468,1.0000859592795373
2025-07-18 09:15:00+00:00,train,20.54408136803465,-0.025341322645545006,1.0020544081368035,0.9999974658677354
2025-07-18 09:30:00+00:00,train,1.4284153831933821,-0.9382485747337341,1.0001428415383193,0.9999061751425267
2025-07-18 09:45:00+00:00,train,-18.902797614046563,-0.02593882940709591,0.9981097202385953,0.9999974061170593
2025-07-18 10:00:00+00:00,train,13.804132822692328,1.0519146919250488,1.0013804132822692,1.0001051914691925
2025-07-18 10:15:00+00:00,train,6.808496330976688,-0.02593882940709591,1.0006808496330977,0.9999974061170593
2025-07-18 10:30:00+00:00,train,25.87148257034766,-0.17544792592525482,1.0025871482570348,0.9999824552074075
2025-07-18 10:45:00+00:00,train,-19.102196752626142,-1.4944325685501099,0.9980897803247374,0.9998505567431449
2025-07-18 11:00:00+00:00,train,-10.073029463610883,1.2014237642288208,0.9989926970536389,1.0001201423764228
2025-07-18 11:15:00+00:00,train,16.889337030501217,0.17016218602657318,1.0016889337030501,1.0000170162186026
2025-07-18 11:30:00+00:00,train,7.633523752001992,0.42620277404785156,1.0007633523752002,1.0000426202774049
2025-07-18 11:45:00+00:00,train,10.226148765317689,0.13900737464427948,1.0010226148765318,1.0000139007374644
2025-07-18 12:00:00+00:00,train,-12.560289389067503,-1.4944325685501099,0.9987439710610932,0.9998505567431449
2025-07-18 12:15:00+00:00,train,21.71470731257452,0.6835447549819946,1.0021714707312575,1.0000683544754982
2025-07-18 12:30:00+00:00,train,3.5973329540794907,0.2885165512561798,1.000359733295408,1.0000288516551257
2025-07-18 12:45:00+00:00,train,-48.50471666555167,-0.02593882940709591,0.9951495283334448,0.9999974061170593
2025-07-18 13:00:00+00:00,train,-7.227133685165921,1.3004368543624878,0.9992772866314834,1.0001300436854363
2025-07-18 13:15:00+00:00,train,-8.662013287360493,1.1566487550735474,0.999133798671264,1.0001156648755074
2025-07-18 13:30:00+00:00,train,7.491141094380094,-1.041074514389038,1.000749114109438,0.9998958925485611
2025-07-18 13:45:00+00:00,train,22.036065132553517,-0.02593882940709591,1.0022036065132554,0.9999974061170593
2025-07-18 14:00:00+00:00,train,-88.74771312039509,-0.44606393575668335,0.9911252286879605,0.9999553936064244
2025-07-18 14:15:00+00:00,train,-19.347928247551714,-3.0267207622528076,0.9980652071752448,0.9996973279237747
2025-07-18 14:30:00+00:00,train,30.329509976925184,0.15087367594242096,1.0030329509976925,1.0000150873675941
2025-07-18 14:45:00+00:00,train,-30.237800210607404,2.113506317138672,0.9969762199789393,1.0002113506317138
2025-07-18 15:00:00+00:00,train,-2.290620333921245,2.9629387855529785,0.9997709379666079,1.0002962938785553
2025-07-18 15:15:00+00:00,train,-8.231151088293753,-0.02593882940709591,0.9991768848911706,0.9999974061170593
2025-07-18 15:30:00+00:00,train,21.146855997553615,1.4696153402328491,1.0021146855997554,1.0001469615340233
2025-07-18 15:45:00+00:00,train,-15.000381365627424,0.3167366087436676,0.9984999618634373,1.0000316736608743
2025-07-18 16:00:00+00:00,train,-7.808521473433583,0.16545416414737701,0.9992191478526566,1.0000165454164147
2025-07-18 16:15:00+00:00,train,30.57896167436791,0.2830510437488556,1.0030578961674368,1.0000283051043748
2025-07-18 16:30:00+00:00,train,-36.96395908136307,-0.17544792592525482,0.9963036040918637,0.9999824552074075
2025-07-18 16:45:00+00:00,train,3.4423700505303856,1.9037609100341797,1.000344237005053,1.0001903760910034
2025-07-18 17:00:00+00:00,train,33.647146789925756,0.2830510437488556,1.0033647146789926,1.0000283051043748
2025-07-18 17:15:00+00:00,train,-31.544272068287917,0.13900737464427948,0.9968455727931712,1.0000139007374644
2025-07-18 17:30:00+00:00,train,-0.0424752899996772,0.8430254459381104,0.999995752471,1.0000843025445938
2025-07-18 17:45:00+00:00,train,-18.434354160472566,0.2830510437488556,0.9981565645839527,1.0000283051043748
2025-07-18 18:00:00+00:00,train,24.34083984408142,4.387259006500244,1.0024340839844081,1.00043872590065
2025-07-18 18:15:00+00:00,train,-10.018338653806635,0.13900737464427948,0.9989981661346193,1.0000139007374644
2025-07-18 18:30:00+00:00,train,-23.24375775500154,0.5975063443183899,0.9976756242244998,1.0000597506344318
2025-07-18 18:45:00+00:00,train,4.557360989840831,0.7083103656768799,1.000455736098984,1.0000708310365678
2025-07-18 19:00:00+00:00,train,45.12712225192894,0.8806144595146179,1.004512712225193,1.0000880614459515
2025-07-18 19:15:00+00:00,train,-30.090865938835478,-0.9382485747337341,0.9969909134061165,0.9999061751425267
2025-07-18 19:30:00+00:00,train,-16.451143928379874,1.046449065208435,0.998354885607162,1.0001046449065207
2025-07-18 19:45:00+00:00,train,-10.006174022268999,1.3609046936035156,0.9989993825977731,1.0001360904693604
2025-07-18 20:00:00+00:00,train,-12.275168357344102,1.7815399169921875,0.9987724831642656,1.0001781539916992
2025-07-18 20:15:00+00:00,train,-4.011402625334615,1.644012689590454,0.9995988597374665,1.000164401268959
2025-07-18 20:30:00+00:00,train,34.2386803166006,0.26381340622901917,1.00342386803166,1.000026381340623
2025-07-18 20:45:00+00:00,train,38.88699795779438,3.293670654296875,1.0038886997957794,1.0003293670654296
2025-07-18 21:00:00+00:00,train,-10.849572374276306,1.1680458784103394,0.9989150427625724,1.000116804587841
2025-07-18 21:15:00+00:00,train,5.430678240798681,-0.790414571762085,1.0005430678240799,0.9999209585428238
2025-07-18 21:30:00+00:00,train,-16.113575263118072,-0.47974956035614014,0.9983886424736882,0.9999520250439644
2025-07-18 21:45:00+00:00,train,3.3978067157658387,1.5353907346725464,1.0003397806715766,1.0001535390734673
2025-07-18 22:00:00+00:00,train,22.50282346747179,0.19233636558055878,1.0022502823467472,1.000019233636558
2025-07-18 22:15:00+00:00,train,-8.47256583183631,0.2885165512561798,0.9991527434168164,1.0000288516551257
2025-07-18 22:30:00+00:00,train,-10.00610542025604,0.5340356230735779,0.9989993894579744,1.0000534035623074
2025-07-18 22:45:00+00:00,train,-0.16976487564712706,0.3690895140171051,0.9999830235124353,1.0000369089514016
2025-07-18 23:00:00+00:00,train,11.798859160667696,-0.4318365752696991,1.0011798859160668,0.999956816342473
2025-07-18 23:15:00+00:00,train,5.553341755195618,0.2885165512561798,1.0005553341755196,1.0000288516551257
2025-07-18 23:30:00+00:00,train,4.363944497405292,0.2885165512561798,1.0004363944497405,1.0000288516551257
2025-07-18 23:45:00+00:00,train,-0.9316980620677207,-0.7887393832206726,0.9999068301937932,0.9999211260616779
2025-07-19 00:00:00+00:00,train,2.795354628852831,-0.04197017103433609,1.0002795354628853,0.9999958029828966
2025-07-19 00:15:00+00:00,train,-8.468404383246142,-0.17544792592525482,0.9991531595616754,0.9999824552074075
2025-07-19 00:30:00+00:00,train,-11.865814588171153,0.6835447549819946,0.9988134185411829,1.0000683544754982
2025-07-19 00:45:00+00:00,train,14.849888837975556,0.7003145217895508,1.0014849888837976,1.0000700314521789
2025-07-19 01:00:00+00:00,train,6.439531947703969,-0.17544792592525482,1.0006439531947704,0.9999824552074075
2025-07-19 01:15:00+00:00,train,8.72164407224485,0.2885165512561798,1.0008721644072245,1.0000288516551257
2025-07-19 01:30:00+00:00,train,-1.4382402707280306,-0.9382485747337341,0.9998561759729272,0.9999061751425267
2025-07-19 01:45:00+00:00,train,-1.7769053078697805,-0.44312939047813416,0.999822309469213,0.9999556870609522
2025-07-19 02:00:00+00:00,train,-3.977590088184435,0.31967130303382874,0.9996022409911816,1.0000319671303033
2025-07-19 02:15:00+00:00,train,12.868814291155939,0.6835447549819946,1.0012868814291156,1.0000683544754982
2025-07-19 02:30:00+00:00,train,4.35455367938653,0.2885165512561798,1.0004354553679387,1.0000288516551257
2025-07-19 02:45:00+00:00,train,1.1409880956914087,-0.7887393832206726,1.0001140988095691,0.9999211260616779
2025-07-19 03:00:00+00:00,train,6.253591589764351,-0.8794540762901306,1.0006253591589764,0.999912054592371
2025-07-19 03:15:00+00:00,train,3.5048899549017243,-0.7887393832206726,1.0003504889954902,0.9999211260616779
2025-07-19 03:30:00+00:00,train,-0.042212794698626155,-0.7887393832206726,0.9999957787205301,0.9999211260616779
2025-07-19 03:45:00+00:00,train,1.7729448614156595,-0.3937111794948578,1.0001772944861416,0.9999606288820505
2025-07-19 04:00:00+00:00,train,-9.79167370091516,-0.02593882940709591,0.9990208326299085,0.9999974061170593
2025-07-19 04:15:00+00:00,train,-1.2674057050154897,0.5340356230735779,0.9998732594294985,1.0000534035623074
2025-07-19 04:30:00+00:00,train,-4.267473402232991,0.06591767072677612,0.9995732526597767,1.0000065917670726
2025-07-19 04:45:00+00:00,train,-3.9734035583094407,0.2363501340150833,0.9996026596441691,1.0000236350134015
2025-07-19 05:00:00+00:00,train,3.848121820542172,0.11285309493541718,1.0003848121820542,1.0000112853094936
2025-07-19 05:15:00+00:00,train,9.088219131758724,0.13900737464427948,1.0009088219131759,1.0000139007374644
2025-07-19 05:30:00+00:00,train,-2.9985007496247107,-0.7887393832206726,0.9997001499250375,0.9999211260616779
2025-07-19 05:45:00+00:00,train,0.8449014422473589,-0.3937111794948578,1.0000844901442247,0.9999606288820505
2025-07-19 06:00:00+00:00,train,-10.813824799141836,-0.7887393832206726,0.9989186175200858,0.9999211260616779
2025-07-19 06:15:00+00:00,train,2.706382834767318,0.550805389881134,1.0002706382834767,1.000055080538988
2025-07-19 06:30:00+00:00,train,2.7056505821376753,0.2885165512561798,1.0002705650582138,1.0000288516551257
2025-07-19 06:45:00+00:00,train,6.29738890814302,0.13900737464427948,1.0006297388908143,1.0000139007374644
2025-07-19 07:00:00+00:00,train,2.829929674135201,-0.9382485747337341,1.0002829929674135,0.9999061751425267
2025-07-19 07:15:00+00:00,train,-5.9116129413649965,-0.7887393832206726,0.9994088387058635,0.9999211260616779
2025-07-19 07:30:00+00:00,train,-1.5210282150734944,0.6835447549819946,0.9998478971784927,1.0000683544754982
2025-07-19 07:45:00+00:00,train,-6.338581678964061,0.543411910533905,0.9993661418321036,1.0000543411910534
2025-07-19 08:00:00+00:00,train,-2.959880928218306,0.7003145217895508,0.9997040119071782,1.0000700314521789
2025-07-19 08:15:00+00:00,train,1.3534890409694356,0.550805389881134,1.000135348904097,1.000055080538988
2025-07-19 08:30:00+00:00,train,1.60705072359546,-0.17544792592525482,1.0001607050723595,0.9999824552074075
2025-07-19 08:45:00+00:00,train,2.706176848656927,-0.02593882940709591,1.0002706176848657,0.9999974061170593
2025-07-19 09:00:00+00:00,train,7.439972945553208,-0.7887393832206726,1.0007439972945553,0.9999211260616779
2025-07-19 09:15:00+00:00,train,4.224114625575037,-0.9382485747337341,1.0004224114625575,0.9999061751425267
2025-07-19 09:30:00+00:00,train,-6.586836460673595,-0.9382485747337341,0.9993413163539326,0.9999061751425267
2025-07-19 09:45:00+00:00,train,0.8450228156164918,-0.3937111794948578,1.0000845022815616,0.9999606288820505
2025-07-19 10:00:00+00:00,train,7.689057879172179,-0.02593882940709591,1.0007689057879172,0.9999974061170593
2025-07-19 10:15:00+00:00,train,12.32681250580514,0.13900737464427948,1.0012326812505805,1.0000139007374644
2025-07-19 10:30:00+00:00,train,-1.2648941283610604,-0.9382485747337341,0.9998735105871639,0.9999061751425267
2025-07-19 10:45:00+00:00,train,-11.638498127719554,-0.3937111794948578,0.998836150187228,0.9999606288820505
2025-07-19 11:00:00+00:00,train,13.087457993481433,0.6835447549819946,1.0013087457993481,1.0000683544754982
2025-07-19 11:15:00+00:00,train,-4.637866918516531,-0.17544792592525482,0.9995362133081483,0.9999824552074075
2025-07-19 11:30:00+00:00,train,-8.267670035602137,0.21958039700984955,0.9991732329964398,1.000021958039701
2025-07-19 11:45:00+00:00,train,-10.807524739099295,0.6835447549819946,0.9989192475260901,1.0000683544754982
2025-07-19 12:00:00+00:00,train,2.958379822159962,0.550805389881134,1.000295837982216,1.000055080538988
2025-07-19 12:15:00+00:00,train,-7.351512129994964,-0.009169092401862144,0.9992648487870005,0.9999990830907598
2025-07-19 12:30:00+00:00,train,8.794479772695762,0.7003145217895508,1.0008794479772696,1.0000700314521789
2025-07-19 12:45:00+00:00,train,-0.33795201081487924,-0.17544792592525482,0.9999662047989185,0.9999824552074075
2025-07-19 13:00:00+00:00,train,2.7881983169431024,-0.02593882940709591,1.0002788198316943,0.9999974061170593
2025-07-19 13:15:00+00:00,train,0.3378692277156148,-0.9382485747337341,1.0000337869227716,0.9999061751425267
2025-07-19 13:30:00+00:00,train,-8.361980860355223,-0.02593882940709591,0.9991638019139645,0.9999974061170593
2025-07-19 13:45:00+00:00,train,-10.651427798535895,0.7374592423439026,0.9989348572201464,1.0000737459242344
2025-07-19 14:00:00+00:00,train,-14.555548033308163,1.218193531036377,0.9985444451966692,1.0001218193531036
2025-07-19 14:15:00+00:00,train,-8.644360825790232,1.441738486289978,0.999135563917421,1.000144173848629
2025-07-19 14:30:00+00:00,train,-10.942032673418867,0.9037381410598755,0.9989057967326581,1.000090373814106
2025-07-19 14:45:00+00:00,train,24.243196195814498,1.218193531036377,1.0024243196195814,1.0001218193531036
2025-07-19 15:00:00+00:00,train,22.40566537202282,0.13900737464427948,1.0022405665372023,1.0000139007374644
2025-07-19 15:15:00+00:00,train,2.113003423065418,-0.9382485747337341,1.0002113003423065,0.9999061751425267
2025-07-19 15:30:00+00:00,train,-12.675342234240716,-0.7887393832206726,0.9987324657765759,0.9999211260616779
2025-07-19 15:45:00+00:00,train,-14.214400541501249,-0.5432202816009521,0.9985785599458499,0.9999456779718399
2025-07-19 16:00:00+00:00,train,18.21694260392137,1.2803155183792114,1.0018216942603921,1.000128031551838
2025-07-19 16:15:00+00:00,train,-4.65167417982526,0.2885165512561798,0.9995348325820175,1.0000288516551257
2025-07-19 16:30:00+00:00,train,-8.207679680493074,0.31967130303382874,0.9991792320319507,1.0000319671303033
2025-07-19 16:45:00+00:00,train,-6.3513570732942615,1.2014237642288208,0.9993648642926706,1.0001201423764228
2025-07-19 17:00:00+00:00,train,-6.016439284806108,0.7003145217895508,0.9993983560715194,1.0000700314521789
2025-07-19 17:15:00+00:00,train,-4.91779648801538,0.550805389881134,0.9995082203511985,1.000055080538988
2025-07-19 17:30:00+00:00,train,3.9022403949751094,0.6508963108062744,1.0003902240394975,1.0000650896310805
2025-07-19 17:45:00+00:00,train,10.430181383398462,-0.02593882940709591,1.0010430181383398,0.9999974061170593
2025-07-19 18:00:00+00:00,train,1.3553578991953863,-0.17544792592525482,1.0001355357899195,0.9999824552074075
2025-07-19 18:15:00+00:00,train,0.846983890365749,-0.7887393832206726,1.0000846983890366,0.9999211260616779
2025-07-19 18:30:00+00:00,train,-7.368135776957274,-0.7887393832206726,0.9992631864223043,0.9999211260616779
2025-07-19 18:45:00+00:00,train,-12.374034867657091,0.6835447549819946,0.9987625965132343,1.0000683544754982
2025-07-19 19:00:00+00:00,train,10.098181478748192,0.3858592212200165,1.0010098181478748,1.000038585922122
2025-07-19 19:15:00+00:00,train,24.838507315916303,0.15577708184719086,1.0024838507315916,1.0000155777081847
2025-07-19 19:30:00+00:00,train,-10.908629656251057,-0.9382485747337341,0.9989091370343749,0.9999061751425267
2025-07-19 19:45:00+00:00,train,1.608451991941262,-0.5432202816009521,1.0001608451991941,0.9999456779718399
2025-07-19 20:00:00+00:00,train,-1.6081933217659827,-0.7887393832206726,0.9998391806678234,0.9999211260616779
2025-07-19 20:15:00+00:00,train,-0.8465536799684426,-0.15867818892002106,0.9999153446320032,0.999984132181108
2025-07-19 20:30:00+00:00,train,-21.504283924277388,-0.17544792592525482,0.9978495716075723,0.9999824552074075
2025-07-19 20:45:00+00:00,train,-12.641903242774921,0.9238595366477966,0.9987358096757225,1.0000923859536648
2025-07-19 21:00:00+00:00,train,5.8617145090167355,-0.24853764474391937,1.0005861714509017,0.9999751462355256
2025-07-19 21:15:00+00:00,train,-13.329710821687879,-0.15867818892002106,0.9986670289178312,0.999984132181108
2025-07-19 21:30:00+00:00,train,18.958554729011645,0.630731999874115,1.0018958554729012,1.0000630731999873
2025-07-19 21:45:00+00:00,train,3.8184780395078555,-0.9382485747337341,1.0003818478039508,0.9999061751425267
2025-07-19 22:00:00+00:00,train,-2.2478009720683367,-0.29894495010375977,0.9997752199027932,0.9999701055049897
2025-07-19 22:15:00+00:00,train,8.356912269389394,-0.7887393832206726,1.000835691226939,0.9999211260616779
2025-07-19 22:30:00+00:00,train,-2.7126690119949615,-0.17544792592525482,0.9997287330988005,0.9999824552074075
