timestamp,actual_bps,predicted_bps
2026-04-17 11:45:00+00:00,0.0,0.31212320923805237
2026-04-17 12:00:00+00:00,73.55859550710386,0.39110973477363586
2026-04-17 12:15:00+00:00,-53.9124267815394,-3.5185327529907227
2026-04-17 12:30:00+00:00,59.88261159491026,3.71508526802063
2026-04-17 12:45:00+00:00,93.85049550436398,-1.9140379428863525
2026-04-17 13:00:00+00:00,-44.34330299089684,-4.478032112121582
2026-04-17 13:15:00+00:00,45.71637560574216,-0.6413463950157166
2026-04-17 13:30:00+00:00,45.508328024028714,-3.7981274127960205
2026-04-17 13:45:00+00:00,6.342303162090168,-4.213225364685059
2026-04-17 14:00:00+00:00,42.945102706057895,-0.5525773167610168
2026-04-17 14:15:00+00:00,21.638330757340896,0.6648339629173279
2026-04-17 14:30:00+00:00,4.048426896976487,0.4417499005794525
2026-04-17 14:45:00+00:00,-22.99603671657713,-1.7370779514312744
2026-04-17 15:00:00+00:00,0.0,-0.433620423078537
2026-04-17 15:15:00+00:00,1.931483830261982,0.5058483481407166
2026-04-17 15:30:00+00:00,22.01466356830606,-0.41091790795326233
2026-04-17 15:45:00+00:00,5.202546036109368,-2.020862102508545
2026-04-17 16:00:00+00:00,14.444002208326978,-0.5571199059486389
2026-04-17 16:15:00+00:00,-1.4102654504200007,-2.9845049381256104
2026-04-17 16:30:00+00:00,-7.052321816678475,-2.0791015625
2026-04-17 16:45:00+00:00,-44.910083596912955,-0.5471762418746948
2026-04-17 17:00:00+00:00,-38.023548821591866,-0.14738310873508453
2026-04-17 17:15:00+00:00,24.195061361005354,1.4862232208251953
2026-04-17 17:30:00+00:00,0.0,1.9800258874893188
2026-04-17 17:45:00+00:00,-32.59094810617591,0.27143213152885437
2026-04-17 18:00:00+00:00,-0.3237377465259428,0.2866731584072113
2026-04-17 18:15:00+00:00,0.0,0.7868074774742126
2026-04-17 18:30:00+00:00,-6.3454652585781535,1.1939538717269897
2026-04-17 18:45:00+00:00,1.554978197910728,0.25266537070274353
2026-04-17 19:00:00+00:00,27.33744906618707,0.18259507417678833
2026-04-17 19:15:00+00:00,0.0,-0.6728876829147339
2026-04-17 19:30:00+00:00,7.49407257621737,-0.6728876829147339
2026-04-17 19:45:00+00:00,-0.25822278170495316,-0.565273106098175
2026-04-17 20:00:00+00:00,0.0,0.030645474791526794
2026-04-17 20:15:00+00:00,-20.852028069541227,0.19910064339637756
2026-04-17 20:30:00+00:00,-1.7466909909558126,0.638100266456604
2026-04-17 20:45:00+00:00,17.081740008153545,0.638100266456604
2026-04-17 21:00:00+00:00,0.0,-0.09347459673881531
2026-04-17 21:15:00+00:00,0.0,-0.38134583830833435
2026-04-17 21:30:00+00:00,0.0,-0.17173561453819275
2026-04-17 21:45:00+00:00,-0.322966120853696,0.19910064339637756
2026-04-17 22:00:00+00:00,0.0,0.19910064339637756
2026-04-17 22:15:00+00:00,0.0,0.1354636698961258
2026-04-17 22:30:00+00:00,-9.495510625928683,-0.04556021839380264
2026-04-17 22:45:00+00:00,-19.65563838797868,0.3697238266468048
2026-04-17 23:00:00+00:00,-23.840527601241,0.9248082041740417
2026-04-17 23:15:00+00:00,12.85789429252393,1.0819580554962158
2026-04-17 23:30:00+00:00,6.9395352457046755,0.7129034399986267
2026-04-17 23:45:00+00:00,0.0,-0.09347459673881531
2026-04-18 00:00:00+00:00,0.0,-0.3518846929073334
2026-04-18 00:15:00+00:00,-10.823352517239648,0.25266537070274353
2026-04-18 00:30:00+00:00,0.0,0.3697238266468048
2026-04-18 00:45:00+00:00,28.093350375335557,0.523433268070221
2026-04-18 01:00:00+00:00,6.275798708608171,-0.5178756713867188
2026-04-18 01:15:00+00:00,-3.3622356280593735,-0.822296679019928
2026-04-18 01:30:00+00:00,0.0,-0.5230689644813538
2026-04-18 01:45:00+00:00,-10.67222053335204,0.012243776582181454
2026-04-18 02:00:00+00:00,25.83494127245123,0.4843907654285431
2026-04-18 02:15:00+00:00,0.0,-0.4452834725379944
2026-04-18 02:30:00+00:00,0.0,-0.5845302939414978
2026-04-18 02:45:00+00:00,0.0,-0.573040783405304
2026-04-18 03:00:00+00:00,0.0,-0.04719243198633194
2026-04-18 03:15:00+00:00,0.0,-0.10075713694095612
2026-04-18 03:30:00+00:00,0.0,-0.04719243198633194
2026-04-18 03:45:00+00:00,-45.530576526888744,-0.21946004033088684
2026-04-18 04:00:00+00:00,-1.492188716458731,0.9447807669639587
2026-04-18 04:15:00+00:00,-8.110931589158099,0.8891797065734863
2026-04-18 04:30:00+00:00,0.0,0.596940815448761
2026-04-18 04:45:00+00:00,0.0,0.523433268070221
2026-04-18 05:00:00+00:00,0.0,0.25266537070274353
2026-04-18 05:15:00+00:00,0.0,0.25266537070274353
2026-04-18 05:30:00+00:00,0.0,0.25266537070274353
2026-04-18 05:45:00+00:00,26.170870457438156,0.25266537070274353
2026-04-18 06:00:00+00:00,0.0,-0.6728876829147339
2026-04-18 06:15:00+00:00,0.0,-0.6728876829147339
2026-04-18 06:30:00+00:00,0.0,-0.32674768567085266
2026-04-18 06:45:00+00:00,0.0,0.19910064339637756
2026-04-18 07:00:00+00:00,0.0,0.19910064339637756
2026-04-18 07:15:00+00:00,0.0,0.25266537070274353
2026-04-18 07:30:00+00:00,0.0,0.25266537070274353
2026-04-18 07:45:00+00:00,-30.053565298495677,0.25266537070274353
2026-04-18 08:00:00+00:00,-30.728851988279793,0.5757262110710144
2026-04-18 08:15:00+00:00,-8.276095768112723,0.9447807669639587
2026-04-18 08:30:00+00:00,16.696341805422232,0.596940815448761
2026-04-18 08:45:00+00:00,-34.96480730289186,0.4072711169719696
2026-04-18 09:00:00+00:00,11.891849509297892,0.5342076420783997
2026-04-18 09:15:00+00:00,4.17678231132701,0.18259507417678833
2026-04-18 09:30:00+00:00,0.0,0.3184607923030853
2026-04-18 09:45:00+00:00,-41.75038488636096,-0.20366114377975464
2026-04-18 10:00:00+00:00,7.0094070172688205,0.278695672750473
2026-04-18 10:15:00+00:00,-10.735864989951382,0.7868074774742126
2026-04-18 10:30:00+00:00,2.0970542940457193,1.4787802696228027
2026-04-18 10:45:00+00:00,-38.852889724623196,0.18259507417678833
2026-04-18 11:00:00+00:00,11.050159832668438,1.4816064834594727
2026-04-18 11:15:00+00:00,-22.53584052771984,0.8720331192016602
2026-04-18 11:30:00+00:00,25.61586735063459,1.0716338157653809
2026-04-18 11:45:00+00:00,17.07740003152658,-0.20660243928432465
2026-04-18 12:00:00+00:00,9.769979279774521,-0.5178756713867188
2026-04-18 12:15:00+00:00,0.0,-1.0636134147644043
2026-04-18 12:30:00+00:00,0.0,-0.5962727665901184
2026-04-18 12:45:00+00:00,0.0,-0.37420138716697693
2026-04-18 13:00:00+00:00,-26.39905146832433,0.1411394327878952
2026-04-18 13:15:00+00:00,-1.6419929854061266,0.6428331732749939
2026-04-18 13:30:00+00:00,10.18202839143667,0.7710986137390137
2026-04-18 13:45:00+00:00,0.0,0.3159356415271759
2026-04-18 14:00:00+00:00,0.0,0.018091857433319092
2026-04-18 14:15:00+00:00,9.843553128936477,0.07895830273628235
2026-04-18 14:30:00+00:00,0.0,-0.03547285497188568
2026-04-18 14:45:00+00:00,85.16134107805496,-0.03547285497188568
2026-04-18 15:00:00+00:00,0.0,-3.9527738094329834
2026-04-18 15:15:00+00:00,0.0,-3.1489808559417725
2026-04-18 15:30:00+00:00,-102.90379827475272,-1.7594317197799683
2026-04-18 15:45:00+00:00,-3.7438423645319574,3.177706241607666
2026-04-18 16:00:00+00:00,8.673197847470782,1.6624462604522705
2026-04-18 16:15:00+00:00,-11.029049729197604,0.7892322540283203
2026-04-18 16:30:00+00:00,0.0,-0.18660807609558105
2026-04-18 16:45:00+00:00,-17.350499812693876,-0.18660807609558105
2026-04-18 17:00:00+00:00,-15.010566648890888,0.5003336668014526
2026-04-18 17:15:00+00:00,0.0,0.02375154197216034
2026-04-18 17:30:00+00:00,6.923153001681115,0.4308977425098419
2026-04-18 17:45:00+00:00,0.0,0.08421018719673157
2026-04-18 18:00:00+00:00,-23.324767740660057,0.018091857433319092
2026-04-18 18:15:00+00:00,-11.821736144133066,-0.41733095049858093
2026-04-18 18:30:00+00:00,7.67008073421227,0.8979135155677795
2026-04-18 18:45:00+00:00,15.130192331833658,-0.05105164647102356
2026-04-18 19:00:00+00:00,0.0,-0.8596601486206055
2026-04-18 19:15:00+00:00,0.0,-1.2118014097213745
2026-04-18 19:30:00+00:00,0.0,-0.7243579626083374
2026-04-18 19:45:00+00:00,0.0,-0.4900512993335724
2026-04-18 20:00:00+00:00,-5.871409534113914,0.19910064339637756
2026-04-18 20:15:00+00:00,0.0,0.25266537070274353
2026-04-18 20:30:00+00:00,9.70341863980595,0.25266537070274353
2026-04-18 20:45:00+00:00,0.0,0.08421018719673157
2026-04-18 21:00:00+00:00,0.0,-0.012463193386793137
2026-04-18 21:15:00+00:00,0.0,0.25266537070274353
2026-04-18 21:30:00+00:00,0.0,0.19910064339637756
2026-04-18 21:45:00+00:00,-13.189132155103644,0.19910064339637756
2026-04-18 22:00:00+00:00,0.0,0.4843907654285431
2026-04-18 22:15:00+00:00,0.0,0.638100266456604
2026-04-18 22:30:00+00:00,0.0,0.638100266456604
2026-04-18 22:45:00+00:00,27.403592181722836,0.25266537070274353
2026-04-18 23:00:00+00:00,-6.782786210529634,-0.7584260106086731
2026-04-18 23:15:00+00:00,-13.11350097527586,-0.6298028230667114
2026-04-18 23:30:00+00:00,0.0,0.25266537070274353
2026-04-18 23:45:00+00:00,0.0,1.1200497150421143
2026-04-19 00:00:00+00:00,0.0,0.7612185478210449
2026-04-19 00:15:00+00:00,0.0,0.25266537070274353
2026-04-19 00:30:00+00:00,0.0,0.25266537070274353
2026-04-19 00:45:00+00:00,0.0,0.25266537070274353
2026-04-19 01:00:00+00:00,0.0,0.25266537070274353
2026-04-19 01:15:00+00:00,-28.504879481106027,0.25266537070274353
2026-04-19 01:30:00+00:00,0.0,0.6676265001296997
2026-04-19 01:45:00+00:00,0.0,1.1200497150421143
2026-04-19 02:00:00+00:00,0.0,1.1200497150421143
2026-04-19 02:15:00+00:00,0.0,0.25266537070274353
2026-04-19 02:30:00+00:00,0.0,0.25266537070274353
2026-04-19 02:45:00+00:00,0.6617214020554485,0.25266537070274353
2026-04-19 03:00:00+00:00,0.0,0.19910064339637756
2026-04-19 03:15:00+00:00,0.0,0.19910064339637756
2026-04-19 03:30:00+00:00,0.0,0.19910064339637756
2026-04-19 03:45:00+00:00,0.0,0.19910064339637756
2026-04-19 04:00:00+00:00,0.0,0.19910064339637756
2026-04-19 04:15:00+00:00,0.0,0.25266537070274353
2026-04-19 04:30:00+00:00,0.0,0.25266537070274353
2026-04-19 04:45:00+00:00,0.0,0.25266537070274353
2026-04-19 05:00:00+00:00,0.0,0.25266537070274353
2026-04-19 05:15:00+00:00,0.0,0.25266537070274353
2026-04-19 05:30:00+00:00,0.0,0.25266537070274353
2026-04-19 05:45:00+00:00,-10.653009640643196,0.25266537070274353
2026-04-19 06:00:00+00:00,0.19871497648482617,0.3697238266468048
2026-04-19 06:15:00+00:00,0.0,0.0630073994398117
2026-04-19 06:30:00+00:00,0.0,0.523433268070221
2026-04-19 06:45:00+00:00,-13.976008955243202,0.25266537070274353
2026-04-19 07:00:00+00:00,-50.54324033907709,0.7159416079521179
2026-04-19 07:15:00+00:00,31.533333333333413,0.9447807669639587
2026-04-19 07:30:00+00:00,-4.186797631469119,0.6496302485466003
2026-04-19 07:45:00+00:00,0.0,0.12321916967630386
2026-04-19 08:00:00+00:00,0.0,-0.2731829583644867
2026-04-19 08:15:00+00:00,0.0,0.25266537070274353
2026-04-19 08:30:00+00:00,0.0,0.1411394327878952
2026-04-19 08:45:00+00:00,0.0,0.25266537070274353
2026-04-19 09:00:00+00:00,0.0,0.25266537070274353
2026-04-19 09:15:00+00:00,0.0,0.25266537070274353
2026-04-19 09:30:00+00:00,-27.258825875938754,0.25266537070274353
2026-04-19 09:45:00+00:00,0.0,0.5757262110710144
2026-04-19 10:00:00+00:00,0.0,0.638100266456604
2026-04-19 10:15:00+00:00,0.0,0.638100266456604
2026-04-19 10:30:00+00:00,0.0,0.25266537070274353
2026-04-19 10:45:00+00:00,0.0,0.25266537070274353
2026-04-19 11:00:00+00:00,71.46666666666634,0.25266537070274353
2026-04-19 11:15:00+00:00,0.0,-1.7848365306854248
2026-04-19 11:30:00+00:00,15.820271128998975,-2.041764497756958
2026-04-19 11:45:00+00:00,0.0,-1.940068244934082
2026-04-19 12:00:00+00:00,0.0,-1.6069406270980835
2026-04-19 12:15:00+00:00,0.0,-1.3760080337524414
2026-04-19 12:30:00+00:00,0.0,-0.43893182277679443
2026-04-19 12:45:00+00:00,0.0,-0.43893182277679443
2026-04-19 13:00:00+00:00,0.0,-0.38536715507507324
2026-04-19 13:15:00+00:00,0.0,-0.38536715507507324
2026-04-19 13:30:00+00:00,0.0,-0.38536715507507324
2026-04-19 13:45:00+00:00,0.0,-0.38536715507507324
2026-04-19 14:00:00+00:00,31.326208933917243,-0.38536715507507324
2026-04-19 14:15:00+00:00,0.0,-1.0866938829421997
2026-04-19 14:30:00+00:00,19.040089600421695,-1.2142467498779297
2026-04-19 14:45:00+00:00,0.0,-1.59687077999115
2026-04-19 15:00:00+00:00,0.0,-1.459586262702942
2026-04-19 15:15:00+00:00,0.0,-1.2101198434829712
2026-04-19 15:30:00+00:00,0.0,-0.3364962339401245
2026-04-19 15:45:00+00:00,0.0,-0.3364962339401245
2026-04-19 16:00:00+00:00,-41.09841261491165,-0.28293147683143616
2026-04-19 16:15:00+00:00,0.0,1.0819580554962158
2026-04-19 16:30:00+00:00,0.0,1.4335033893585205
2026-04-19 16:45:00+00:00,-84.84704421950595,1.4787802696228027
2026-04-19 17:00:00+00:00,0.0,1.3076105117797852
2026-04-19 17:15:00+00:00,0.0,1.8245751857757568
2026-04-19 17:30:00+00:00,-10.921392610745428,2.1412863731384277
2026-04-19 17:45:00+00:00,-18.000000000000238,0.7533881068229675
2026-04-19 18:00:00+00:00,4.3411473986498805,0.7550634145736694
2026-04-19 18:15:00+00:00,0.0,0.5003336668014526
2026-04-19 18:30:00+00:00,0.0,0.469645231962204
2026-04-19 18:45:00+00:00,0.0,0.25266537070274353
2026-04-19 19:00:00+00:00,0.0,0.25266537070274353
2026-04-19 19:15:00+00:00,0.0,0.19910064339637756
2026-04-19 19:30:00+00:00,0.0,0.25266537070274353
2026-04-19 19:45:00+00:00,0.0,0.25266537070274353
2026-04-19 20:00:00+00:00,-16.622717714209756,0.25266537070274353
2026-04-19 20:15:00+00:00,0.0,0.638100266456604
2026-04-19 20:30:00+00:00,-36.51050512885612,0.638100266456604
2026-04-19 20:45:00+00:00,0.0,1.0716338157653809
2026-04-19 21:00:00+00:00,60.738255033556676,1.1939538717269897
2026-04-19 21:15:00+00:00,0.0,-0.7381109595298767
2026-04-19 21:30:00+00:00,0.0,-0.7112416625022888
2026-04-19 21:45:00+00:00,-105.60021346852966,-0.36510172486305237
2026-04-19 22:00:00+00:00,-36.07017165356496,-1.234729528427124
2026-04-19 22:15:00+00:00,35.52409887202623,-0.8651285767555237
2026-04-19 22:30:00+00:00,7.416797022492538,0.5706837773323059
2026-04-19 22:45:00+00:00,-32.811847300265875,-0.017897166311740875
2026-04-19 23:00:00+00:00,-13.58704836583624,-0.3312353491783142
2026-04-19 23:15:00+00:00,2.842947459622547,-0.011704391799867153
2026-04-19 23:30:00+00:00,15.699436985707749,1.5698471069335938
2026-04-19 23:45:00+00:00,16.3504675422943,-0.0629194974899292
2026-04-20 00:00:00+00:00,5.733558178753206,-0.5268813967704773
2026-04-20 00:15:00+00:00,0.0,-0.25627949833869934
2026-04-20 00:30:00+00:00,29.8648329794049,-0.6516189575195312
2026-04-20 00:45:00+00:00,-8.536208310367943,-1.3976866006851196
2026-04-20 01:00:00+00:00,-5.381733052586268,-0.5254759192466736
2026-04-20 01:15:00+00:00,0.0,-0.13139435648918152
2026-04-20 01:30:00+00:00,60.1059426132955,0.5419118404388428
2026-04-20 01:45:00+00:00,-36.53053578119181,-2.055223226547241
2026-04-20 02:00:00+00:00,0.0,-0.5164303779602051
2026-04-20 02:15:00+00:00,11.54998052619538,-0.547886312007904
2026-04-20 02:30:00+00:00,0.0,0.20859108865261078
2026-04-20 02:45:00+00:00,0.0,-0.36420002579689026
2026-04-20 03:00:00+00:00,-7.3110201891479765,-0.4188050329685211
2026-04-20 03:15:00+00:00,0.0,-0.06407416611909866
2026-04-20 03:30:00+00:00,21.21075841885922,-0.06407416611909866
2026-04-20 03:45:00+00:00,-12.793291224874048,-0.6548832058906555
2026-04-20 04:00:00+00:00,0.0,-0.04530634731054306
2026-04-20 04:15:00+00:00,0.0,-0.20878076553344727
2026-04-20 04:30:00+00:00,0.0,0.41504010558128357
2026-04-20 04:45:00+00:00,0.0,0.029605209827423096
2026-04-20 05:00:00+00:00,0.0,0.21062910556793213
2026-04-20 05:15:00+00:00,0.0,0.21062910556793213
2026-04-20 05:30:00+00:00,0.0,0.21062910556793213
2026-04-20 05:45:00+00:00,-18.1749896047112,0.25266537070274353
2026-04-20 06:00:00+00:00,0.0,0.41432055830955505
2026-04-20 06:15:00+00:00,53.75079786340553,0.638100266456604
2026-04-20 06:30:00+00:00,2.138537106959326,-0.9806482195854187
2026-04-20 06:45:00+00:00,0.0,-0.779968798160553
2026-04-20 07:00:00+00:00,96.4140391669499,-0.916734516620636
2026-04-20 07:15:00+00:00,-66.57401892660953,-3.6225059032440186
2026-04-20 07:30:00+00:00,-39.63918349944029,3.172813892364502
2026-04-20 07:45:00+00:00,-1.73902574426954,-0.20942620933055878
2026-04-20 08:00:00+00:00,0.0,2.2843008041381836
2026-04-20 08:15:00+00:00,13.11185887358457,2.1802539825439453
2026-04-20 08:30:00+00:00,-16.635600184394804,-0.40726831555366516
2026-04-20 08:45:00+00:00,41.557920096366715,0.25266537070274353
2026-04-20 09:00:00+00:00,9.796669132495772,-0.5192674398422241
2026-04-20 09:15:00+00:00,13.38233531738009,-1.2465943098068237
2026-04-20 09:30:00+00:00,0.0,-0.9174743294715881
2026-04-20 09:45:00+00:00,21.276737212347907,-1.06747305393219
2026-04-20 10:00:00+00:00,-0.33174317770168216,-1.3092375993728638
2026-04-20 10:15:00+00:00,0.0,-0.8860406279563904
2026-04-20 10:30:00+00:00,-40.540361213955435,-0.7220755219459534
2026-04-20 10:45:00+00:00,0.0,1.380280613899231
2026-04-20 11:00:00+00:00,0.0,1.380280613899231
2026-04-20 11:15:00+00:00,26.381884439352632,1.380280613899231
2026-04-20 11:30:00+00:00,0.0,-0.5226495862007141
2026-04-20 11:45:00+00:00,18.272546661439737,-0.5226495862007141
2026-04-20 12:00:00+00:00,27.259341796330716,-1.0087320804595947
2026-04-20 12:15:00+00:00,0.0,-1.6483575105667114
2026-04-20 12:30:00+00:00,-37.636008863313194,-2.0862224102020264
2026-04-20 12:45:00+00:00,-18.922292452329124,0.523433268070221
2026-04-20 13:00:00+00:00,-16.76300962542676,1.0263569355010986
2026-04-20 13:15:00+00:00,0.0,1.283538818359375
2026-04-20 13:30:00+00:00,0.0,1.1939538717269897
2026-04-20 13:45:00+00:00,0.0,0.638100266456604
2026-04-20 14:00:00+00:00,0.0,0.25266537070274353
2026-04-20 14:15:00+00:00,64.69925839058143,0.25266537070274353
2026-04-20 14:30:00+00:00,-22.840119165838946,-1.9016382694244385
2026-04-20 14:45:00+00:00,0.0,-0.6418607831001282
2026-04-20 15:00:00+00:00,63.76696194552167,-0.47076621651649475
2026-04-20 15:15:00+00:00,-30.725409782020876,-3.086336374282837
2026-04-20 15:30:00+00:00,18.452380952380665,-1.012980580329895
2026-04-20 15:45:00+00:00,0.0,-1.0064332485198975
2026-04-20 16:00:00+00:00,0.0,-0.405752569437027
2026-04-20 16:15:00+00:00,0.0,-1.1938869953155518
2026-04-20 16:30:00+00:00,0.0,-0.32026347517967224
2026-04-20 16:45:00+00:00,-24.35981225120343,-0.3738282024860382
2026-04-20 17:00:00+00:00,39.176758652637034,0.5003336668014526
2026-04-20 17:15:00+00:00,0.0,-0.8901631832122803
2026-04-20 17:30:00+00:00,19.643775296305233,-1.0177159309387207
2026-04-20 17:45:00+00:00,29.999999999998916,-1.6191853284835815
2026-04-20 18:00:00+00:00,-4.197932518235081,-1.9911900758743286
2026-04-20 18:15:00+00:00,0.0,-1.4970473051071167
2026-04-20 18:30:00+00:00,24.60759094965681,-1.109809398651123
2026-04-20 18:45:00+00:00,10.277088638253051,-1.7739367485046387
2026-04-20 19:00:00+00:00,-29.818733488530256,-1.733363151550293
2026-04-20 19:15:00+00:00,1.377338195556188,0.11410172283649445
2026-04-20 19:30:00+00:00,0.4590495052103627,0.013897563330829144
2026-04-20 19:45:00+00:00,0.5246039240369704,0.19745533168315887
2026-04-20 20:00:00+00:00,17.638881603105894,-0.04556021839380264
2026-04-20 20:15:00+00:00,0.0,-0.7808095216751099
2026-04-20 20:30:00+00:00,-14.59682011873853,-0.9619271755218506
2026-04-20 20:45:00+00:00,-47.06653556211027,0.08199262619018555
2026-04-20 21:00:00+00:00,0.0,1.0819580554962158
2026-04-20 21:15:00+00:00,0.0,1.4787802696228027
2026-04-20 21:30:00+00:00,-0.329311344117178,1.4787802696228027
2026-04-20 21:45:00+00:00,0.0,0.25266537070274353
2026-04-20 22:00:00+00:00,9.221021293972509,0.25266537070274353
2026-04-20 22:15:00+00:00,0.0,0.030645474791526794
2026-04-20 22:30:00+00:00,0.0,0.030645474791526794
2026-04-20 22:45:00+00:00,-11.055031684510386,0.19910064339637756
2026-04-20 23:00:00+00:00,0.0,0.3697238266468048
2026-04-20 23:15:00+00:00,0.0,0.523433268070221
2026-04-20 23:30:00+00:00,-3.820842034532035,0.523433268070221
2026-04-20 23:45:00+00:00,6.392471382157261,0.25266537070274353
2026-04-21 00:00:00+00:00,-0.7244563284558581,0.17794227600097656
2026-04-21 00:15:00+00:00,5.730206089826773,0.08421018719673157
2026-04-21 00:30:00+00:00,0.0,-0.023378558456897736
2026-04-21 00:45:00+00:00,0.0,0.08421018719673157
2026-04-21 01:00:00+00:00,0.0,0.19910064339637756
2026-04-21 01:15:00+00:00,0.0,0.19910064339637756
2026-04-21 01:30:00+00:00,0.0,0.19910064339637756
2026-04-21 01:45:00+00:00,-23.43431151835884,0.25266537070274353
2026-04-21 02:00:00+00:00,4.618693833384757,0.6428331732749939
2026-04-21 02:15:00+00:00,-13.8496847547942,0.455056756734848
2026-04-21 02:30:00+00:00,-9.84030960651916,1.1939538717269897
2026-04-21 02:45:00+00:00,5.7513436328648915,0.862868070602417
2026-04-21 03:00:00+00:00,-7.003356325484544,0.5056559443473816
2026-04-21 03:15:00+00:00,3.7024793388429345,0.523433268070221
